instance_id,first_label,pred,masked_pred
BEL-RL-fr.d000.cit9006.t0,__ws_1_pédale.1__noun__1,__ws_1_anxieuse__noun__1,__ws_2_pédale.1__noun__1
BEL-RL-fr.d000.cit6206.t0,__ws_2_avocat.1__noun__1,__ws_2_baragouinage__noun__1,__ws_2_avocat.1__noun__1
BEL-RL-fr.d000.cit4318.t0,__ws_2_base.1__noun__1,__ws_1_ressortissante__noun__1,__ws_3_base.1__noun__1
BEL-RL-fr.d000.cit9154.t0,__ws_2_limite.N__noun__1,__ws_1_arrivante__noun__1,__ws_3_limite.N__noun__1
BEL-RL-fr.d000.cit18318.t0,__ws_1_bas.N__noun__1,__ws_1_octobre__noun__1,__ws_1_bas.N__noun__1
BEL-RL-fr.d000.cit3785.t0,__ws_2_attelage__noun__1,__ws_2_piste__noun__1,__ws_2_attelage__noun__1
BEL-RL-fr.d000.cit6159.t0,__ws_3_chausson__noun__1,__ws_1_képi__noun__1,__ws_2_chausson__noun__1
BEL-RL-fr.d000.cit7446.t0,__ws_1_Noël__noun__1,__ws_2_chemin__noun__1,__ws_1_Noël__noun__1
BEL-RL-fr.d000.cit1783.t0,__ws_3_forme__noun__1,__ws_1_pelure__noun__1,__ws_6_forme__noun__1
BEL-RL-fr.d000.cit13854.t0,__ws_2_musique__noun__1,__ws_1_yogi.N.fém__noun__1,__ws_1_musique__noun__1
BEL-RL-fr.d000.cit14170.t0,__ws_4_pouvoir.N__noun__1,__ws_1_souplesse__noun__1,__ws_3_pouvoir.N__noun__1
BEL-RL-fr.d000.cit15506.t0,__ws_6_tapis__noun__1,__ws_1_adhérente__noun__1,__ws_5_tapis__noun__1
BEL-RL-fr.d000.cit10567.t0,__ws_3_pays__noun__1,__ws_1_beurre__noun__1,__ws_3_pays__noun__1
BEL-RL-fr.d000.cit11045.t0,__ws_9_plateau__noun__1,__ws_3_hostilité__noun__1,__ws_3_plateau__noun__1
BEL-RL-fr.d000.cit6235.t0,__ws_6_toilette__noun__1,__ws_3_ajout__noun__1,__ws_10_toilette__noun__1
BEL-RL-fr.d000.cit18460.t0,__ws_2_savon.2__noun__1,__ws_1_horreur__noun__1,__ws_2_savon.2__noun__1
BEL-RL-fr.d000.cit15755.t0,__ws_8_objet__noun__1,__ws_1_gueulard__noun__1,__ws_1_objet__noun__1
BEL-RL-fr.d000.cit30573.t0,__ws_4_expression__noun__1,__ws_2_mélange__noun__1,__ws_2_expression__noun__1
BEL-RL-fr.d000.cit10859.t0,__ws_2_désert.N__noun__1,__ws_1_jupe-culotte__noun__1,__ws_6_désert.N__noun__1
BEL-RL-fr.d000.cit8217.t0,__ws_11_toilette__noun__1,__ws_1_impertinence__noun__1,__ws_4_toilette__noun__1
BEL-RL-fr.d000.cit12315.t0,__ws_4_vent__noun__1,__ws_1_térébenthine__noun__1,__ws_1_vent__noun__1
BEL-RL-fr.d000.cit4328.t0,__ws_2_difficulté__noun__1,__ws_2_parc__noun__1,__ws_1_difficulté__noun__1
BEL-RL-fr.d000.cit18863.t0,__ws_3_sprint__noun__1,__ws_1_caractère.2__noun__1,__ws_4_sprint__noun__1
BEL-RL-fr.d000.cit16949.t0,__ws_3_bouchon.1__noun__1,__ws_2_buanderie__noun__1,__ws_9_bouchon.1__noun__1
BEL-RL-fr.d000.cit21085.t0,__ws_5_sommeil__noun__1,__ws_5_couple.N.masc__noun__1,__ws_5_sommeil__noun__1
BEL-RL-fr.d000.cit20787.t0,__ws_1_visite__noun__1,__ws_3_plat.N__noun__1,__ws_2_visite__noun__1
BEL-RL-fr.d000.cit12263.t0,__ws_4_tornade__noun__1,__ws_2_canard.2__noun__1,__ws_5_tornade__noun__1
BEL-RL-fr.d000.cit1436.t0,__ws_4_aspirateur.N__noun__1,__ws_5_paume__noun__1,__ws_3_aspirateur.N__noun__1
BEL-RL-fr.d000.cit13187.t0,__ws_4_rouge__noun__1,__ws_1_caractère.2__noun__1,__ws_5_rouge__noun__1
BEL-RL-fr.d000.cit30684.t0,__ws_8_foyer__noun__1,__ws_2_régime.1__noun__1,__ws_1_foyer__noun__1
BEL-RL-fr.d000.cit15902.t0,__ws_8_espace.N.masc__noun__1,__ws_1_ténacité__noun__1,__ws_8_espace.N.masc__noun__1
BEL-RL-fr.d000.cit28936.t0,__ws_3_lien__noun__1,__ws_2_oiseau__noun__1,__ws_3_lien__noun__1
BEL-RL-fr.d000.cit10486.t0,__ws_12_coup__noun__1,__ws_3_hostilité__noun__1,__ws_3_coup__noun__1
BEL-RL-fr.d000.cit28032.t0,__ws_2_mairie__noun__1,__ws_3_émetteur.N__noun__1,__ws_2_mairie__noun__1
BEL-RL-fr.d000.cit13905.t0,__ws_1_festival__noun__1,__ws_1_chiot__noun__1,__ws_2_festival__noun__1
BEL-RL-fr.d000.cit8697.t0,__ws_6_nez__noun__1,__ws_1_caractère.2__noun__1,__ws_6_nez__noun__1
BEL-RL-fr.d000.cit9732.t0,__ws_4_système__noun__1,__ws_2_papier__noun__1,__ws_1_système__noun__1
BEL-RL-fr.d000.cit7106.t0,__ws_13_marche.1__noun__1,__ws_3_œil__noun__1,__ws_14_marche.1__noun__1
BEL-RL-fr.d000.cit15759.t0,__ws_8_objet__noun__1,__ws_1_savante__noun__1,__ws_12_objet__noun__1
BEL-RL-fr.d000.cit3918.t0,__ws_1_train.1__noun__1,__ws_4_gueule__noun__1,__ws_5_train.1__noun__1
BEL-RL-fr.d000.cit6182.t0,__ws_10_aile__noun__1,__ws_1_caractère.2__noun__1,__ws_11_aile__noun__1
BEL-RL-fr.d000.cit16762.t0,__ws_5_couple.N.masc__noun__1,__ws_4_division__noun__1,__ws_5_couple.N.masc__noun__1
BEL-RL-fr.d000.cit14734.t0,__ws_1_pluie__noun__1,__ws_1_exploratrice__noun__1,__ws_1_pluie__noun__1
BEL-RL-fr.d000.cit1546.t0,__ws_2_cheveu__noun__1,__ws_3_nettoyage__noun__1,__ws_4_cheveu__noun__1
BEL-RL-fr.d000.cit1665.t0,__ws_11_forme__noun__1,__ws_2_pâtissière__noun__1,__ws_8_forme__noun__1
BEL-RL-fr.d000.cit29307.t0,__ws_2_fête__noun__1,__ws_2_combat__noun__1,__ws_1_fête__noun__1
BEL-RL-fr.d000.cit21822.t0,__ws_5_train.1__noun__1,__ws_1_octobre__noun__1,__ws_1_train.1__noun__1
BEL-RL-fr.d000.cit17728.t0,__ws_4_loi__noun__1,__ws_1_râteau__noun__1,__ws_2_loi__noun__1
BEL-RL-fr.d000.cit13890.t0,__ws_1_poitrail__noun__1,__ws_1_effigie__noun__1,__ws_2_poitrail__noun__1
BEL-RL-fr.d000.cit6213.t0,__ws_2_placard.1__noun__1,__ws_2_rigueur__noun__1,__ws_3_placard.1__noun__1
BEL-RL-fr.d000.cit22541.t0,__ws_1_opposant.N__noun__1,__ws_1_poussin__noun__1,__ws_2_opposant.N__noun__1
BEL-RL-fr.d000.cit28168.t0,__ws_4_appel__noun__1,__ws_2_citerne__noun__1,__ws_2_appel__noun__1
BEL-RL-fr.d000.cit4962.t0,__ws_1_continent__noun__1,__ws_1_abîme__noun__1,__ws_1_continent__noun__1
BEL-RL-fr.d000.cit439.t0,__ws_2_réduction__noun__1,__ws_1_caractère.2__noun__1,__ws_4_réduction__noun__1
BEL-RL-fr.d000.cit6426.t0,__ws_3_vin__noun__1,__ws_1_vent__noun__1,__ws_3_vin__noun__1
BEL-RL-fr.d000.cit15949.t0,__ws_3_concert__noun__1,__ws_1_coco.N.masc.1__noun__1,__ws_5_concert__noun__1
BEL-RL-fr.d000.cit26334.t0,__ws_4_jumelle__noun__1,__ws_3_nettoyage__noun__1,__ws_1_jumelle__noun__1
BEL-RL-fr.d000.cit4353.t0,__ws_1_fesse__noun__1,__ws_2_caravanier.N__noun__1,__ws_3_fesse__noun__1
BEL-RL-fr.d000.cit3371.t0,__ws_3_ennemi.N__noun__1,__ws_1_caractère.2__noun__1,__ws_4_ennemi.N__noun__1
BEL-RL-fr.d000.cit13543.t0,__ws_2_éclair.1__noun__1,__ws_1_demi-tour__noun__1,__ws_1_éclair.1__noun__1
BEL-RL-fr.d000.cit676.t0,__ws_4_meuble.N__noun__1,__ws_2_papier__noun__1,__ws_2_meuble.N__noun__1
BEL-RL-fr.d000.cit8141.t0,__ws_10_toilette__noun__1,__ws_1_adulte.N.masc__noun__1,__ws_4_toilette__noun__1
BEL-RL-fr.d000.cit16442.t0,__ws_1_déplacement__noun__1,__ws_1_anxieuse__noun__1,__ws_7_déplacement__noun__1
BEL-RL-fr.d000.cit13143.t0,__ws_6_chant__noun__1,__ws_2_caravanier.N__noun__1,__ws_5_chant__noun__1
BEL-RL-fr.d000.cit11330.t0,__ws_9_couleur__noun__1,__ws_1_rondeur__noun__1,__ws_5_couleur__noun__1
BEL-RL-fr.d000.cit30222.t0,__ws_2_macaroni__noun__1,__ws_1_phénomène__noun__1,__ws_3_macaroni__noun__1
BEL-RL-fr.d000.cit20104.t0,__ws_4_nombre__noun__1,__ws_1_mégot__noun__1,__ws_4_nombre__noun__1
BEL-RL-fr.d000.cit32833.t0,__ws_2_élément__noun__1,__ws_1_chiot__noun__1,__ws_5_élément__noun__1
BEL-RL-fr.d000.cit23712.t0,__ws_3_football__noun__1,__ws_1_dictature__noun__1,__ws_2_football__noun__1
BEL-RL-fr.d000.cit4676.t0,__ws_1_alcool__noun__1,__ws_4_ministère__noun__1,__ws_2_alcool__noun__1
BEL-RL-fr.d000.cit4701.t0,__ws_1_pays__noun__1,__ws_5_départ__noun__1,__ws_3_pays__noun__1
BEL-RL-fr.d000.cit16800.t0,__ws_7_bouchon.1__noun__1,__ws_1_orient__noun__1,__ws_9_bouchon.1__noun__1
BEL-RL-fr.d000.cit3344.t0,__ws_2_voyou.N__noun__1,__ws_1_retraite__noun__1,__ws_2_voyou.N__noun__1
BEL-RL-fr.d000.cit3521.t0,__ws_3_tabac.1__noun__1,__ws_1_buteur__noun__1,__ws_4_tabac.1__noun__1
BEL-RL-fr.d000.cit682.t0,__ws_5_meuble.N__noun__1,__ws_1_boisson__noun__1,__ws_2_meuble.N__noun__1
BEL-RL-fr.d000.cit26148.t0,__ws_1_rapport.1__noun__1,__ws_2_engagée__noun__1,__ws_4_rapport.1__noun__1
BEL-RL-fr.d000.cit4418.t0,__ws_6_bureau__noun__1,__ws_2_baragouinage__noun__1,__ws_4_bureau__noun__1
BEL-RL-fr.d000.cit9086.t0,__ws_3_train.1__noun__1,__ws_1_célibataire.N.fém__noun__1,__ws_2_train.1__noun__1
BEL-RL-fr.d000.cit11937.t0,__ws_6_table__noun__1,__ws_3_émetteur.N__noun__1,__ws_2_table__noun__1
BEL-RL-fr.d000.cit23131.t0,__ws_2_peur__noun__1,__ws_1_bonbonne__noun__1,__ws_3_peur__noun__1
BEL-RL-fr.d000.cit30793.t0,__ws_1_champ.1__noun__1,__ws_1_carrière.1__noun__1,__ws_4_champ.1__noun__1
BEL-RL-fr.d000.cit25552.t0,__ws_3_combat__noun__1,__ws_14_marche.1__noun__1,__ws_1_combat__noun__1
BEL-RL-fr.d000.cit19459.t0,__ws_3_tuyau__noun__1,__ws_1_caractère.2__noun__1,__ws_1_tuyau__noun__1
BEL-RL-fr.d000.cit2134.t0,__ws_1_dentifrice__noun__1,__ws_1_orient__noun__1,__ws_1_dentifrice__noun__1
BEL-RL-fr.d000.cit19033.t0,__ws_3_bureau__noun__1,__ws_4_gueule__noun__1,__ws_4_bureau__noun__1
BEL-RL-fr.d000.cit16163.t0,__ws_4_pièce__noun__1,__ws_1_libraire.N.masc__noun__1,__ws_20_pièce__noun__1
BEL-RL-fr.d000.cit24973.t0,__ws_2_téléphone__noun__1,__ws_1_bulle__noun__1,__ws_1_téléphone__noun__1
BEL-RL-fr.d000.cit29875.t0,__ws_4_cadavre__noun__1,__ws_1_vélociste.N.masc__noun__1,__ws_2_cadavre__noun__1
BEL-RL-fr.d000.cit14563.t0,__ws_2_boule__noun__1,__ws_1_cortège__noun__1,__ws_4_boule__noun__1
BEL-RL-fr.d000.cit1327.t0,__ws_2_route__noun__1,__ws_3_heure__noun__1,__ws_9_route__noun__1
BEL-RL-fr.d000.cit200.t0,__ws_1_ping-pong__noun__1,__ws_2_citerne__noun__1,__ws_2_ping-pong__noun__1
BEL-RL-fr.d000.cit7852.t0,__ws_10_rouge__noun__1,__ws_4_sommet__noun__1,__ws_5_rouge__noun__1
BEL-RL-fr.d000.cit4626.t0,__ws_5_siège__noun__1,__ws_1_poussin__noun__1,__ws_8_siège__noun__1
BEL-RL-fr.d000.cit13398.t0,__ws_5_poitrine__noun__1,__ws_1_bodybuilding__noun__1,__ws_2_poitrine__noun__1
BEL-RL-fr.d000.cit6130.t0,__ws_3_chemin__noun__1,__ws_2_rayon__noun__1,__ws_2_chemin__noun__1
BEL-RL-fr.d000.cit31315.t0,__ws_4_étreinte__noun__1,__ws_2_papeterie__noun__1,__ws_1_étreinte__noun__1
BEL-RL-fr.d000.cit33343.t0,__ws_1_tuile__noun__1,__ws_1_sauce__noun__1,__ws_2_tuile__noun__1
BEL-RL-fr.d000.cit5314.t0,__ws_1_métropole__noun__1,__ws_1_exaspération__noun__1,__ws_1_métropole__noun__1
BEL-RL-fr.d000.cit18509.t0,__ws_3_bœuf.1__noun__1,__ws_4_gueule__noun__1,__ws_2_bœuf.1__noun__1
BEL-RL-fr.d000.cit11053.t0,__ws_1_trompette.N.fém__noun__1,__ws_1_anxieuse__noun__1,__ws_2_trompette.N.fém__noun__1
BEL-RL-fr.d000.cit7005.t0,__ws_1_habitante__noun__1,__ws_5_poubelle__noun__1,__ws_1_habitante__noun__1
BEL-RL-fr.d000.cit13199.t0,__ws_4_rouge__noun__1,__ws_1_vengeur.N__noun__1,__ws_9_rouge__noun__1
BEL-RL-fr.d000.cit9451.t0,__ws_1_cycliste.N.masc__noun__1,__ws_1_drapier__noun__1,__ws_1_cycliste.N.masc__noun__1
BEL-RL-fr.d000.cit7880.t0,__ws_1_chaussette__noun__1,__ws_1_écoutille__noun__1,__ws_1_chaussette__noun__1
BEL-RL-fr.d000.cit20190.t0,__ws_5_voix__noun__1,__ws_5_ligne__noun__1,__ws_6_voix__noun__1
BEL-RL-fr.d000.cit30827.t0,__ws_3_champ.1__noun__1,__ws_2_sachet__noun__1,__ws_6_champ.1__noun__1
BEL-RL-fr.d000.cit10577.t0,__ws_2_intervalle__noun__1,__ws_1_mâchoire__noun__1,__ws_1_intervalle__noun__1
BEL-RL-fr.d000.cit11654.t0,__ws_3_muscle__noun__1,__ws_1_professeure__noun__1,__ws_5_muscle__noun__1
BEL-RL-fr.d000.cit12455.t0,__ws_1_peur__noun__1,__ws_4_flamme__noun__1,__ws_2_peur__noun__1
BEL-RL-fr.d000.cit22346.t0,__ws_2_compliment__noun__1,__ws_2_détente__noun__1,__ws_2_compliment__noun__1
BEL-RL-fr.d000.cit10435.t0,__ws_6_désert.N__noun__1,__ws_1_caractère.2__noun__1,__ws_6_désert.N__noun__1
BEL-RL-fr.d000.cit33446.t0,__ws_3_suspense__noun__1,__ws_1_marche.2__noun__1,__ws_2_suspense__noun__1
BEL-RL-fr.d000.cit395.t0,__ws_1_bouée__noun__1,__ws_1_carburant__noun__1,__ws_4_bouée__noun__1
BEL-RL-fr.d000.cit7410.t0,__ws_1_cartouche__noun__1,__ws_2_page.N.fém__noun__1,__ws_2_cartouche__noun__1
BEL-RL-fr.d000.cit13192.t0,__ws_2_fleuve__noun__1,__ws_1_annulation__noun__1,__ws_1_fleuve__noun__1
BEL-RL-fr.d000.cit18808.t0,__ws_3_mélodie__noun__1,__ws_2_équipement__noun__1,__ws_3_mélodie__noun__1
BEL-RL-fr.d000.cit3258.t0,__ws_5_victime.N__noun__1,__ws_7_plage__noun__1,__ws_5_victime.N__noun__1
BEL-RL-fr.d000.cit6057.t0,__ws_4_route__noun__1,__ws_2_baragouinage__noun__1,__ws_5_route__noun__1
BEL-RL-fr.d000.cit12239.t0,__ws_6_tornade__noun__1,__ws_1_musculature__noun__1,__ws_5_tornade__noun__1
BEL-RL-fr.d000.cit10410.t0,__ws_6_casserole__noun__1,__ws_1_vaisseau__noun__1,__ws_6_casserole__noun__1
BEL-RL-fr.d000.cit18600.t0,__ws_6_partie__noun__1,__ws_4_mélange__noun__1,__ws_1_partie__noun__1
BEL-RL-fr.d000.cit33244.t0,__ws_2_tarte.N__noun__1,__ws_2_manière__noun__1,__ws_3_tarte.N__noun__1
BEL-RL-fr.d000.cit30881.t0,__ws_5_champ.1__noun__1,__ws_1_landau__noun__1,__ws_9_champ.1__noun__1
BEL-RL-fr.d000.cit17281.t0,__ws_1_expert__noun__1,__ws_3_tapis__noun__1,__ws_1_expert__noun__1
BEL-RL-fr.d000.cit33064.t0,__ws_1_empreinte__noun__1,__ws_1_locuteur__noun__1,__ws_6_empreinte__noun__1
BEL-RL-fr.d000.cit13577.t0,__ws_2_trait__noun__1,__ws_1_cancre.N.fém__noun__1,__ws_1_trait__noun__1
BEL-RL-fr.d000.cit4226.t0,__ws_1_aile__noun__1,__ws_2_transfert__noun__1,__ws_11_aile__noun__1
BEL-RL-fr.d000.cit22790.t0,__ws_3_siège__noun__1,__ws_1_ressortissante__noun__1,__ws_1_siège__noun__1
BEL-RL-fr.d000.cit33373.t0,__ws_1_galette__noun__1,__ws_1_conduite__noun__1,__ws_4_galette__noun__1
BEL-RL-fr.d000.cit29627.t0,__ws_2_enfant.N.fém__noun__1,__ws_1_expérimentatrice__noun__1,__ws_1_enfant.N.fém__noun__1
BEL-RL-fr.d000.cit31176.t0,__ws_1_fonction__noun__1,__ws_2_accident__noun__1,__ws_1_fonction__noun__1
BEL-RL-fr.d000.cit10489.t0,__ws_21_coup__noun__1,__ws_2_contrecoup__noun__1,__ws_4_coup__noun__1
BEL-RL-fr.d000.cit26151.t0,__ws_3_rapport.1__noun__1,__ws_1_ressortissante__noun__1,__ws_4_rapport.1__noun__1
BEL-RL-fr.d000.cit9070.t0,__ws_2_pédale.1__noun__1,__ws_1_droite.1__noun__1,__ws_3_pédale.1__noun__1
BEL-RL-fr.d000.cit948.t0,__ws_1_chiffre__noun__1,__ws_1_dispute__noun__1,__ws_1_chiffre__noun__1
BEL-RL-fr.d000.cit49.t0,__ws_4_ami.N__noun__1,__ws_1_élevage__noun__1,__ws_2_ami.N__noun__1
BEL-RL-fr.d000.cit23402.t0,__ws_2_fracas__noun__1,__ws_3_adorateur__noun__1,__ws_2_fracas__noun__1
BEL-RL-fr.d000.cit32420.t0,__ws_2_identité__noun__1,__ws_4_vent__noun__1,__ws_1_identité__noun__1
BEL-RL-fr.d000.cit24760.t0,__ws_3_tabouret__noun__1,__ws_2_baragouinage__noun__1,__ws_1_tabouret__noun__1
BEL-RL-fr.d000.cit12644.t0,__ws_1_invitation__noun__1,__ws_1_cousin.1__noun__1,__ws_1_invitation__noun__1
BEL-RL-fr.d000.cit5060.t0,__ws_1_miche__noun__1,__ws_1_sauce__noun__1,__ws_1_miche__noun__1
BEL-RL-fr.d000.cit24219.t0,__ws_8_course.1__noun__1,__ws_1_espionne__noun__1,__ws_7_course.1__noun__1
BEL-RL-fr.d000.cit24691.t0,__ws_3_article__noun__1,__ws_8_chant__noun__1,__ws_3_article__noun__1
BEL-RL-fr.d000.cit11849.t0,__ws_4_désert.N__noun__1,__ws_1_libraire.N.masc__noun__1,__ws_7_désert.N__noun__1
BEL-RL-fr.d000.cit20907.t0,__ws_1_automobile.N__noun__1,__ws_2_mouche__noun__1,__ws_1_automobile.N__noun__1
BEL-RL-fr.d000.cit31955.t0,__ws_1_doigt__noun__1,__ws_4_compte__noun__1,__ws_1_doigt__noun__1
BEL-RL-fr.d000.cit10164.t0,__ws_1_tonnerre__noun__1,__ws_1_anxieuse__noun__1,__ws_1_tonnerre__noun__1
BEL-RL-fr.d000.cit6717.t0,__ws_2_placard.2__noun__1,__ws_2_haricot__noun__1,__ws_3_placard.2__noun__1
BEL-RL-fr.d000.cit28283.t0,__ws_2_dégradation__noun__1,__ws_1_savante__noun__1,__ws_3_dégradation__noun__1
BEL-RL-fr.d000.cit5696.t0,__ws_2_sport.N__noun__1,__ws_2_citerne__noun__1,__ws_1_sport.N__noun__1
BEL-RL-fr.d000.cit8426.t0,__ws_6_triangle__noun__1,__ws_1_caractère.2__noun__1,__ws_11_triangle__noun__1
BEL-RL-fr.d000.cit13009.t0,__ws_3_fleuve__noun__1,__ws_1_savante__noun__1,__ws_2_fleuve__noun__1
BEL-RL-fr.d000.cit7782.t0,__ws_5_couleur__noun__1,__ws_1_restaurant__noun__1,__ws_10_couleur__noun__1
BEL-RL-fr.d000.cit5320.t0,__ws_2_politique.N.fém__noun__1,__ws_1_boutiquière__noun__1,__ws_3_politique.N.fém__noun__1
BEL-RL-fr.d000.cit13867.t0,__ws_6_musique__noun__1,__ws_3_cours.1__noun__1,__ws_1_musique__noun__1
BEL-RL-fr.d000.cit3898.t0,__ws_7_père__noun__1,__ws_2_déjeuner.N__noun__1,__ws_1_père__noun__1
BEL-RL-fr.d000.cit29577.t0,__ws_2_dessous.N__noun__1,__ws_2_caravanier.N__noun__1,__ws_1_dessous.N__noun__1
BEL-RL-fr.d000.cit9600.t0,__ws_2_dos__noun__1,__ws_1_caractère.2__noun__1,__ws_2_dos__noun__1
BEL-RL-fr.d000.cit1520.t0,__ws_1_nombril__noun__1,__ws_1_caractère.2__noun__1,__ws_5_nombril__noun__1
BEL-RL-fr.d000.cit30493.t0,__ws_2_synthèse__noun__1,__ws_3_plat.N__noun__1,__ws_1_synthèse__noun__1
BEL-RL-fr.d000.cit2291.t0,__ws_5_corps__noun__1,__ws_2_sachet__noun__1,__ws_2_corps__noun__1
BEL-RL-fr.d000.cit4487.t0,__ws_4_corbeau__noun__1,__ws_2_adresse.1__noun__1,__ws_2_corbeau__noun__1
BEL-RL-fr.d000.cit33540.t0,__ws_1_choix__noun__1,__ws_1_chiot__noun__1,__ws_2_choix__noun__1
BEL-RL-fr.d000.cit25203.t0,__ws_1_image__noun__1,__ws_1_vent__noun__1,__ws_4_image__noun__1
BEL-RL-fr.d000.cit28029.t0,__ws_4_couteau__noun__1,__ws_1_réparatrice__noun__1,__ws_1_couteau__noun__1
BEL-RL-fr.d000.cit33195.t0,__ws_2_moule.N.masc__noun__1,__ws_2_citerne__noun__1,__ws_3_moule.N.masc__noun__1
BEL-RL-fr.d000.cit7077.t0,__ws_7_pays__noun__1,__ws_1_cortège__noun__1,__ws_3_pays__noun__1
BEL-RL-fr.d000.cit16743.t0,__ws_8_train.1__noun__1,__ws_3_nettoyage__noun__1,__ws_1_train.1__noun__1
BEL-RL-fr.d000.cit24979.t0,__ws_1_haricot__noun__1,__ws_1_marche.2__noun__1,__ws_1_haricot__noun__1
BEL-RL-fr.d000.cit15954.t0,__ws_10_forme__noun__1,__ws_1_cousin.2__noun__1,__ws_1_forme__noun__1
BEL-RL-fr.d000.cit2379.t0,__ws_4_robe__noun__1,__ws_1_prairie__noun__1,__ws_3_robe__noun__1
BEL-RL-fr.d000.cit16428.t0,__ws_3_chatte__noun__1,__ws_3_émetteur.N__noun__1,__ws_4_chatte__noun__1
BEL-RL-fr.d000.cit13527.t0,__ws_3_nuage__noun__1,__ws_1_caractère.2__noun__1,__ws_4_nuage__noun__1
BEL-RL-fr.d000.cit4960.t0,__ws_5_fesse__noun__1,__ws_1_anxieuse__noun__1,__ws_5_fesse__noun__1
BEL-RL-fr.d000.cit586.t0,__ws_2_fauteuil__noun__1,__ws_1_buteur__noun__1,__ws_1_fauteuil__noun__1
BEL-RL-fr.d000.cit2791.t0,__ws_3_jumeau.N__noun__1,__ws_1_naine__noun__1,__ws_5_jumeau.N__noun__1
BEL-RL-fr.d000.cit3972.t0,__ws_6_père__noun__1,__ws_1_charité__noun__1,__ws_8_père__noun__1
BEL-RL-fr.d000.cit2067.t0,__ws_1_dentifrice__noun__1,__ws_1_aryténoïde.N__noun__1,__ws_1_dentifrice__noun__1
BEL-RL-fr.d000.cit12729.t0,__ws_5_rouge__noun__1,__ws_1_caractère.2__noun__1,__ws_9_rouge__noun__1
BEL-RL-fr.d000.cit30672.t0,__ws_4_rapport.1__noun__1,__ws_2_fois__noun__1,__ws_4_rapport.1__noun__1
BEL-RL-fr.d000.cit9427.t0,__ws_1_averse__noun__1,__ws_1_effigie__noun__1,__ws_1_averse__noun__1
BEL-RL-fr.d000.cit8419.t0,__ws_2_gorge__noun__1,__ws_8_père__noun__1,__ws_2_gorge__noun__1
BEL-RL-fr.d000.cit6302.t0,__ws_1_rencontre__noun__1,__ws_2_citerne__noun__1,__ws_3_rencontre__noun__1
BEL-RL-fr.d000.cit32004.t0,__ws_2_mobilier.N__noun__1,__ws_2_papier__noun__1,__ws_2_mobilier.N__noun__1
BEL-RL-fr.d000.cit11290.t0,__ws_1_plateau__noun__1,__ws_1_gale__noun__1,__ws_13_plateau__noun__1
BEL-RL-fr.d000.cit1712.t0,__ws_8_forme__noun__1,__ws_11_queue__noun__1,__ws_3_forme__noun__1
BEL-RL-fr.d000.cit4903.t0,__ws_1_orchestre__noun__1,__ws_3_cours.1__noun__1,__ws_1_orchestre__noun__1
BEL-RL-fr.d000.cit33063.t0,__ws_1_empreinte__noun__1,__ws_2_gosse.N.fém__noun__1,__ws_6_empreinte__noun__1
BEL-RL-fr.d000.cit2574.t0,__ws_1_manteau__noun__1,__ws_6_nettoyeur.N__noun__1,__ws_2_manteau__noun__1
BEL-RL-fr.d000.cit9145.t0,__ws_16_pièce__noun__1,__ws_1_récif__noun__1,__ws_19_pièce__noun__1
BEL-RL-fr.d000.cit10911.t0,__ws_1_orage__noun__1,__ws_1_garçonnière__noun__1,__ws_1_orage__noun__1
BEL-RL-fr.d000.cit11088.t0,__ws_5_rideau__noun__1,__ws_2_baragouinage__noun__1,__ws_5_rideau__noun__1
BEL-RL-fr.d000.cit11765.t0,__ws_7_dent.1__noun__1,__ws_1_semblable.N__noun__1,__ws_7_dent.1__noun__1
BEL-RL-fr.d000.cit6469.t0,__ws_6_marche.1__noun__1,__ws_2_prêtre__noun__1,__ws_14_marche.1__noun__1
BEL-RL-fr.d000.cit21255.t0,__ws_3_lavis__noun__1,__ws_2_concession__noun__1,__ws_1_lavis__noun__1
BEL-RL-fr.d000.cit5263.t0,__ws_5_monde__noun__1,__ws_5_départ__noun__1,__ws_8_monde__noun__1
BEL-RL-fr.d000.cit15212.t0,__ws_1_couvert.N__noun__1,__ws_1_chiot__noun__1,__ws_3_couvert.N__noun__1
BEL-RL-fr.d000.cit13220.t0,__ws_3_miel.1__noun__1,__ws_1_exploratrice__noun__1,__ws_1_miel.1__noun__1
BEL-RL-fr.d000.cit21980.t0,__ws_1_lunette__noun__1,__ws_1_yogi.N.fém__noun__1,__ws_1_lunette__noun__1
BEL-RL-fr.d000.cit29334.t0,__ws_3_foyer__noun__1,__ws_1_boisson__noun__1,__ws_8_foyer__noun__1
BEL-RL-fr.d000.cit29184.t0,__ws_1_menotte.1__noun__1,__ws_8_rive__noun__1,__ws_1_menotte.1__noun__1
BEL-RL-fr.d000.cit5794.t0,__ws_1_couvre-feu__noun__1,__ws_2_remerciement__noun__1,__ws_3_couvre-feu__noun__1
BEL-RL-fr.d000.cit19323.t0,__ws_5_cheval__noun__1,__ws_1_musique__noun__1,__ws_1_cheval__noun__1
BEL-RL-fr.d000.cit3234.t0,__ws_1_caractère.1__noun__1,__ws_1_corbeille__noun__1,__ws_3_caractère.1__noun__1
BEL-RL-fr.d000.cit10634.t0,__ws_1_sensibilité__noun__1,__ws_1_adulte.N.masc__noun__1,__ws_4_sensibilité__noun__1
BEL-RL-fr.d000.cit9993.t0,__ws_6_pot.1__noun__1,__ws_4_compte__noun__1,__ws_11_pot.1__noun__1
